,r1t1,r1t2,r1t3,r1t4,r2t1,r2t2,r2t3,r2t4
661,0.8888888888888888,0.7857142857142857,0.75,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.6,0.7142857142857143
662,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
663,0.7857142857142857,0.4615384615384615,0.8125,0.6875,0.7142857142857143,0.75,0.6,0.9
664,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
665,0.7777777777777778,0.5714285714285714,0.5,0.7142857142857143,0.7142857142857143,0.7777777777777778,0.3,0.8571428571428571
666,0.8571428571428571,0.6428571428571429,0.5833333333333334,0.8461538461538461,0.5,0.875,0.6666666666666666,0.8333333333333334
667,0.5,0.7857142857142857,0.4666666666666667,0.8666666666666667,0.8,0.375,0.625,0.8333333333333334
668,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
669,0.5,0.6428571428571429,0.8333333333333334,0.8461538461538461,0.9,0.75,0.6666666666666666,0.5833333333333334
670,0.5,0.8571428571428571,0.6666666666666666,0.8,0.7333333333333333,0.625,0.875,0.6666666666666666
671,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
672,0.1428571428571428,0.7857142857142857,0.25,0.9230769230769232,0.7,0.875,0.8888888888888888,0.6666666666666666
673,0.6428571428571429,0.9230769230769232,0.875,0.6875,0.7857142857142857,0.8333333333333334,0.7,0.6
674,0.7857142857142857,0.7857142857142857,0.6,0.8,0.7333333333333333,0.5,0.625,0.5
675,0.2142857142857142,0.7857142857142857,0.7333333333333333,0.8666666666666667,0.4,0.625,0.875,0.5
676,0.7142857142857143,0.4615384615384615,0.9375,0.75,0.9285714285714286,0.6666666666666666,0.8,0.9
677,0.7857142857142857,0.8571428571428571,0.5,0.8461538461538461,0.4,0.75,0.8888888888888888,0.6666666666666666
678,0.7142857142857143,0.8571428571428571,0.4,0.9333333333333332,0.4666666666666667,0.625,0.625,0.6666666666666666
679,0.7142857142857143,0.8571428571428571,0.4666666666666667,0.9333333333333332,0.4,0.625,0.625,0.6666666666666666
680,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
681,0.3571428571428571,0.8571428571428571,0.3333333333333333,0.8461538461538461,0.8,0.625,0.7777777777777778,0.5833333333333334
682,0.7857142857142857,0.9230769230769232,0.8125,0.6875,0.8571428571428571,0.9166666666666666,0.6,0.7
683,0.4285714285714285,0.7857142857142857,0.6666666666666666,0.8,0.4666666666666667,0.625,0.875,0.5
684,0.5714285714285714,0.7142857142857143,0.8333333333333334,0.8461538461538461,0.8,0.75,0.5555555555555556,0.4166666666666667
685,0.6428571428571429,0.7857142857142857,0.2666666666666666,0.9333333333333332,0.5333333333333333,0.625,0.5,0.6666666666666666
686,0.5714285714285714,0.7857142857142857,0.6,0.8666666666666667,0.6666666666666666,0.5,1.0,0.6666666666666666
687,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
688,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.5,0.0
689,0.6428571428571429,0.7142857142857143,0.9166666666666666,0.6923076923076923,0.8,0.875,0.6666666666666666,0.5
690,0.5555555555555556,0.9285714285714286,0.25,1.0,0.9285714285714286,0.5555555555555556,0.9,0.5714285714285714
691,0.7857142857142857,0.9230769230769232,0.8125,0.625,0.8571428571428571,0.8333333333333334,0.7,0.8
692,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
693,0.7857142857142857,0.8571428571428571,0.6666666666666666,0.8461538461538461,0.5,0.625,0.7777777777777778,0.5833333333333334
694,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
695,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
696,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
697,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
698,0.5714285714285714,0.8461538461538461,0.875,0.625,0.8571428571428571,0.9166666666666666,0.8,0.7
699,1.0,0.4285714285714285,0.5,0.4285714285714285,0.7142857142857143,0.8888888888888888,0.6,0.7142857142857143
700,0.9285714285714286,0.7142857142857143,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
701,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
702,0.8888888888888888,0.7857142857142857,0.5,0.4285714285714285,0.9285714285714286,0.8888888888888888,0.6,0.8571428571428571
703,0.5714285714285714,1.0,0.4666666666666667,0.9333333333333332,0.5333333333333333,0.75,0.625,0.5
704,0.8571428571428571,0.5,0.5,0.7692307692307693,0.4,0.875,0.7777777777777778,0.8333333333333334
705,0.6428571428571429,0.7857142857142857,0.6666666666666666,0.8666666666666667,0.5333333333333333,0.625,0.875,0.5
706,0.6428571428571429,0.7142857142857143,0.8333333333333334,0.9230769230769232,0.8,0.875,0.5555555555555556,0.5833333333333334
707,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
708,0.8571428571428571,0.7857142857142857,0.8333333333333334,0.5384615384615384,0.9,0.75,0.6666666666666666,0.5
709,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
710,0.2142857142857142,0.7857142857142857,0.5333333333333333,0.8666666666666667,0.6,0.625,0.625,0.6666666666666666
711,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
712,0.5714285714285714,0.7142857142857143,0.8333333333333334,0.4615384615384615,0.7,0.875,0.6666666666666666,0.4166666666666667
713,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
714,0.6428571428571429,0.7692307692307693,0.875,0.5625,0.8571428571428571,0.8333333333333334,0.6,0.7
715,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4666666666666667,0.8666666666666667,0.875,0.625,0.0
716,0.7857142857142857,0.9230769230769232,0.875,0.75,0.8571428571428571,0.8333333333333334,0.8,0.6
717,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
718,0.8571428571428571,0.5,0.6666666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
719,0.5714285714285714,0.8571428571428571,0.4666666666666667,0.9333333333333332,0.6666666666666666,0.75,0.625,0.5
720,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.5,0.0
721,0.5,0.7142857142857143,0.8333333333333334,0.9230769230769232,0.8,0.875,0.4444444444444444,0.6666666666666666
722,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.9333333333333332,0.4,0.625,0.875,0.6666666666666666
723,0.7777777777777778,0.5714285714285714,0.75,0.2857142857142857,0.7142857142857143,0.7777777777777778,0.5,0.7142857142857143
724,0.7142857142857143,0.7692307692307693,0.8125,0.5625,0.7857142857142857,0.75,0.7,0.8
725,0.2857142857142857,0.7692307692307693,0.875,0.5,0.7142857142857143,0.75,0.8,0.7
726,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
727,0.5714285714285714,0.7142857142857143,0.7333333333333333,0.8,0.6666666666666666,0.625,0.875,0.6666666666666666
728,0.8888888888888888,0.5714285714285714,0.5,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.5,0.7142857142857143
729,0.5,0.7857142857142857,0.7333333333333333,0.8,0.4666666666666667,0.625,0.875,0.5
730,0.7857142857142857,0.5384615384615384,0.8125,0.75,0.7142857142857143,0.75,0.6,0.8
731,0.3571428571428571,0.8571428571428571,0.1666666666666666,0.8461538461538461,0.8,0.75,0.8888888888888888,0.5833333333333334
732,0.5714285714285714,0.7857142857142857,0.3333333333333333,0.6153846153846154,0.8,0.875,0.7777777777777778,0.6666666666666666
733,0.5,0.7142857142857143,0.8333333333333334,0.6153846153846154,0.8,0.875,0.6666666666666666,0.5833333333333334
734,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
735,0.7272727272727273,0.6153846153846154,0.9090909090909092,0.5714285714285714,0.7333333333333333,0.0909090909090909,0.75,0.9166666666666666
736,0.4285714285714285,0.8571428571428571,0.1666666666666666,0.7692307692307693,0.8,0.75,0.8888888888888888,0.6666666666666666
737,0.8888888888888888,0.8571428571428571,0.5,0.2857142857142857,0.7857142857142857,0.8888888888888888,0.7,0.8571428571428571
738,0.7777777777777778,0.3571428571428571,0.5,0.5714285714285714,0.6428571428571429,0.8888888888888888,0.5,0.7142857142857143
739,0.5714285714285714,0.7142857142857143,0.7333333333333333,0.8,0.4,0.0,0.875,0.8333333333333334
740,0.8888888888888888,0.7142857142857143,0.5,0.5714285714285714,0.7857142857142857,0.8888888888888888,0.7,0.7142857142857143
741,0.7777777777777778,0.5714285714285714,0.75,0.5714285714285714,0.5,0.8888888888888888,0.7,0.8571428571428571
742,0.6363636363636364,0.6153846153846154,0.8181818181818182,0.4285714285714285,0.8666666666666667,0.7272727272727273,0.9166666666666666,0.9166666666666666
743,0.6428571428571429,0.7857142857142857,0.4166666666666667,0.9230769230769232,0.9,0.75,1.0,0.5833333333333334
744,0.5,0.8571428571428571,0.4166666666666667,0.9230769230769232,0.7,0.75,0.8888888888888888,0.5833333333333334
745,0.7272727272727273,0.5384615384615384,0.6363636363636364,0.8571428571428571,0.3333333333333333,0.7272727272727273,0.75,1.0
746,0.5714285714285714,0.7142857142857143,0.8333333333333334,0.8461538461538461,0.9,0.75,0.3333333333333333,0.3333333333333333
747,0.7142857142857143,0.8461538461538461,0.625,0.875,0.9285714285714286,0.75,0.7,0.8
748,0.8181818181818182,0.7692307692307693,0.7272727272727273,0.8571428571428571,0.4,0.6363636363636364,0.5833333333333334,0.9166666666666666
749,0.8571428571428571,0.7857142857142857,0.6,0.8666666666666667,0.6666666666666666,0.625,0.875,0.5
750,0.5,0.8571428571428571,0.4,0.9333333333333332,0.6,0.75,0.625,0.5
751,0.7857142857142857,0.5384615384615384,0.8125,0.75,0.7142857142857143,0.75,0.6,0.9
752,0.5,0.7142857142857143,0.8333333333333334,0.8461538461538461,0.8,0.75,0.5555555555555556,0.5
753,0.5,0.6153846153846154,0.875,0.5625,0.7857142857142857,0.6666666666666666,0.6,0.8
754,0.9285714285714286,0.7142857142857143,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
755,0.7857142857142857,0.7857142857142857,0.4,0.8666666666666667,0.2,0.625,0.625,0.6666666666666666
756,0.7142857142857143,0.9230769230769232,0.875,0.5625,0.8571428571428571,0.8333333333333334,0.8,0.7
757,0.5714285714285714,0.7857142857142857,0.6,0.8666666666666667,0.6,0.625,0.625,0.6666666666666666
758,0.7142857142857143,0.7857142857142857,0.5333333333333333,0.8666666666666667,0.6,0.625,0.5,0.5
759,0.7142857142857143,0.7857142857142857,0.4,0.8,0.4666666666666667,0.5,0.5,0.5
760,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
761,0.5714285714285714,0.7857142857142857,0.8333333333333334,0.8461538461538461,0.8,0.875,0.5555555555555556,0.5833333333333334
762,0.7142857142857143,0.8571428571428571,0.6,0.8666666666666667,0.8,0.5,0.875,0.6666666666666666
763,0.5714285714285714,0.8571428571428571,0.8333333333333334,0.8461538461538461,0.8,0.75,0.6666666666666666,0.5833333333333334
764,0.7857142857142857,0.7857142857142857,0.6,0.9333333333333332,0.5333333333333333,0.375,0.875,0.5
765,0.8888888888888888,0.6428571428571429,0.25,0.4285714285714285,0.7857142857142857,0.8888888888888888,0.5,0.7142857142857143
766,0.7777777777777778,0.7857142857142857,0.75,0.4285714285714285,0.8571428571428571,0.8888888888888888,0.5,0.7142857142857143
767,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.4666666666666667,0.625,0.875,0.5
768,0.7857142857142857,0.6428571428571429,0.8333333333333334,0.6153846153846154,0.4,0.875,0.6666666666666666,0.8333333333333334
769,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
770,0.5,0.7857142857142857,0.4,0.9333333333333332,0.4666666666666667,0.75,0.625,0.5
771,0.7857142857142857,0.7857142857142857,0.1666666666666666,0.8461538461538461,0.6,0.75,0.7777777777777778,0.6666666666666666
772,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
773,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
774,0.7857142857142857,0.7857142857142857,0.4666666666666667,0.8666666666666667,0.6666666666666666,0.625,0.625,0.5
775,0.8888888888888888,0.3571428571428571,0.5,0.7142857142857143,0.6428571428571429,0.7777777777777778,0.3,0.8571428571428571
776,0.5,0.8571428571428571,0.25,0.9230769230769232,0.7,0.75,0.7777777777777778,0.6666666666666666
777,0.8181818181818182,0.5384615384615384,0.3636363636363636,0.4285714285714285,0.8666666666666667,0.2727272727272727,0.8333333333333334,0.75
778,0.6363636363636364,0.6153846153846154,0.8181818181818182,0.5714285714285714,0.8666666666666667,0.4545454545454545,0.75,0.9166666666666666
779,0.9285714285714286,0.7857142857142857,0.75,0.7692307692307693,0.8,0.875,0.7777777777777778,0.5
780,0.7142857142857143,0.8571428571428571,0.5333333333333333,0.8666666666666667,0.7333333333333333,0.75,0.625,0.6666666666666666
781,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
782,0.5714285714285714,0.7142857142857143,0.7333333333333333,0.9333333333333332,0.4,0.625,0.75,0.5
783,0.7142857142857143,0.7857142857142857,0.7333333333333333,0.9333333333333332,0.7333333333333333,0.75,0.875,0.5
784,0.5454545454545454,0.3846153846153846,0.6363636363636364,0.4285714285714285,0.8666666666666667,0.6363636363636364,0.8333333333333334,0.75
785,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.8,0.6,0.625,0.875,0.5
786,0.6428571428571429,0.8571428571428571,0.5833333333333334,0.6923076923076923,0.9,0.75,1.0,0.5833333333333334
787,0.7272727272727273,0.3076923076923077,0.7272727272727273,0.4285714285714285,0.8666666666666667,0.5454545454545454,0.8333333333333334,0.75
788,0.8888888888888888,0.3571428571428571,0.25,0.7142857142857143,0.8571428571428571,0.7777777777777778,0.1,0.8571428571428571
789,0.6428571428571429,0.7142857142857143,0.7333333333333333,0.8,0.5333333333333333,0.75,0.875,0.5
790,0.8888888888888888,0.7857142857142857,0.75,0.2857142857142857,0.5,0.6666666666666666,0.7,0.7142857142857143
791,0.5714285714285714,0.7857142857142857,0.2666666666666666,0.9333333333333332,0.3333333333333333,0.625,0.625,0.6666666666666666
792,0.5,0.9230769230769232,0.8125,0.75,0.7857142857142857,0.75,0.8,0.7
793,0.6428571428571429,0.7857142857142857,0.5833333333333334,0.6923076923076923,0.7,0.875,0.7777777777777778,0.5833333333333334
794,0.7857142857142857,1.0,0.9333333333333332,0.8,0.5333333333333333,0.625,0.75,0.5
795,0.7142857142857143,1.0,0.8125,0.6875,0.8571428571428571,0.75,0.6,0.6
796,0.8888888888888888,0.7142857142857143,0.75,0.5714285714285714,0.2142857142857142,0.7777777777777778,0.7,0.8571428571428571
797,0.7142857142857143,0.8461538461538461,0.8125,0.75,0.8571428571428571,0.75,0.9,0.4
798,0.5714285714285714,0.8571428571428571,0.0833333333333333,0.8461538461538461,0.9,0.625,0.7777777777777778,0.75
799,0.5714285714285714,0.7857142857142857,0.5,0.8461538461538461,0.8,0.875,0.7777777777777778,0.5833333333333334
800,0.7142857142857143,0.7857142857142857,0.7333333333333333,0.8,0.4,0.625,0.875,0.5
801,0.7857142857142857,0.7142857142857143,0.9166666666666666,0.3846153846153846,0.4,0.875,0.6666666666666666,0.8333333333333334
802,0.9285714285714286,0.7857142857142857,0.8333333333333334,0.9230769230769232,0.5,0.875,0.6666666666666666,0.8333333333333334
803,0.7272727272727273,0.3846153846153846,0.9090909090909092,0.8571428571428571,0.3333333333333333,0.9090909090909092,0.8333333333333334,1.0
804,0.2142857142857142,0.5,0.75,0.6923076923076923,0.5,0.875,0.6666666666666666,0.9166666666666666
805,0.8888888888888888,0.6428571428571429,1.0,0.1428571428571428,0.5,0.8888888888888888,0.8,0.8571428571428571
806,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.6,0.6666666666666666,0.625,0.875,0.5
807,0.8888888888888888,0.5714285714285714,0.5,0.5714285714285714,0.5714285714285714,0.7777777777777778,0.6,0.8571428571428571
808,0.7142857142857143,0.8571428571428571,0.1666666666666666,0.7692307692307693,0.5,0.75,0.7777777777777778,0.6666666666666666
809,0.6428571428571429,0.7857142857142857,0.6,0.8666666666666667,0.6666666666666666,0.5,1.0,0.6666666666666666
810,0.8888888888888888,0.5714285714285714,0.5,0.5714285714285714,0.2857142857142857,0.8888888888888888,0.6,0.8571428571428571
811,0.5,0.8571428571428571,0.5,0.8461538461538461,0.7,0.75,0.8888888888888888,0.5
812,0.7857142857142857,0.8461538461538461,0.8125,0.6875,0.7142857142857143,0.8333333333333334,0.7,0.7
813,0.8888888888888888,0.2142857142857142,0.75,0.5714285714285714,0.8571428571428571,1.0,0.5,0.8571428571428571
814,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
815,0.7857142857142857,0.5384615384615384,0.8125,0.6875,0.7142857142857143,0.75,0.6,0.8
816,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
817,0.8888888888888888,0.7857142857142857,0.75,0.2857142857142857,0.9285714285714286,0.6666666666666666,0.6,0.7142857142857143
818,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
819,0.7857142857142857,0.9230769230769232,0.8125,0.5625,0.9285714285714286,0.8333333333333334,0.6,0.7
820,0.8888888888888888,0.3571428571428571,0.75,0.5714285714285714,0.7857142857142857,0.7777777777777778,0.3,0.8571428571428571
821,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
822,0.6428571428571429,0.8571428571428571,0.5833333333333334,0.8461538461538461,0.9,0.75,0.8888888888888888,0.5833333333333334
823,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
824,0.8888888888888888,0.7142857142857143,0.75,0.4285714285714285,0.9285714285714286,0.8888888888888888,0.5,0.7142857142857143
825,0.7857142857142857,0.4615384615384615,0.8125,0.8125,0.7142857142857143,0.75,0.7,0.9
826,0.7857142857142857,1.0,0.8666666666666667,0.8,0.5333333333333333,0.625,0.625,0.5
827,0.5714285714285714,0.8571428571428571,0.4,0.8666666666666667,0.5333333333333333,0.625,0.625,0.5
828,0.5714285714285714,0.7857142857142857,0.4,0.8666666666666667,0.5333333333333333,0.625,0.625,0.6666666666666666
829,0.8888888888888888,0.7142857142857143,0.75,0.2857142857142857,0.5714285714285714,0.7777777777777778,0.8,0.7142857142857143
